vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_script01_1b,Ses05M_script01_1b_M004,sad,Frustration,Sadness,Sadness,No.  I figured it was best to leave him alone.,4,1,2.0,3.0,3.0
Ses05M_script01_1b,Ses05M_script01_1b_M005,sad,Frustration,Sadness,Sadness,"Yes, yes he is.  I don't know the meaning in it.  But I know one thing, mom, we made a terrible mistake with Dad.",5,1,2.5,3.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M008,fru,Frustration,Frustration,Frustration,I don't want to argue with him.  But it's time that he knows that nobody else believes that Larry's alive. I mean,6,5,2.0,3.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M009,fru,Frustration,Frustration,Neutral,"Why shouldn't he dream about him, walk the nights waiting for him?  Do we contradict him?  Do we say outright that we don't have any hope anymore?  That we haven't had any hope for a long time?",7,5,2.0,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M010,fru,Frustration,Frustration,Frustration,"For Gods sake, three years!  Nobody comes back after three years.  It's insane!",8,5,1.0,4.0,5.0
Ses05M_script01_1b,Ses05M_script01_1b_F012,fru,Frustration,Anger,Frustration,"The trouble is the God damn newspapers, I mean, ea- each week a new boy turns up out of nowhere.  So the next one is gonna be Larry.  So you--",9,5,1.5,3.5,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M012,fru,Frustration,Frustration,Frustration,"All right.  All right, just listen.",10,5,2.0,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M016,fru,Frustration,Frustration,Frustration,You know it's not just my business.,11,5,2.5,3.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_F016,fru,Frustration,Anger,Frustration,"What do you want me to do?  I mean, You're old enough to know your own mind.",12,5,2.5,3.0,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M017,fru,Frustration,Anger,Frustration,So it's all right then?  I should just go ahead with it?,13,5,2.0,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M019,ang,Anger,Anger,Frustration,"Isn't it your business, too, if I tell dad and he throws a fit about it?  You have such a talent for ignoring things.",14,3,1.5,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F018,fru,Frustration,Anger,Frustration,"I ignore what I got to ignore.  I mean, the girl is Larry's girl.",15,5,2.0,3.0,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M020,ang,Anger,Anger,Frustration,She's not Larry's girl.,16,3,1.0,4.5,5.0
Ses05M_script01_1b,Ses05M_script01_1b_M021,fru,Anger,Frustration,Frustration,"I don't know why it is but every time I reach out for something that I want, I have to pull back because it might hurt somebody else, my whole bloody life, time after time, after time.",17,5,1.5,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M022,ang,Anger,Anger,Frustration,what to hell with that!,18,3,1.0,4.5,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F022,neu,Neutral,Neutral,Neutral,Have you asked Annie yet?,19,2,2.5,2.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_F023,neu,Neutral,Sadness,Neutral,"Well, how do you know she'll marry you?  Maybe she feels like your father does.",20,2,2.5,2.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M025,fru,Frustration,Anger,Frustration,"I'll find out and then we'll thrash it out with dad, all right?  Mom, don't avoid me.",21,5,1.5,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F024,neu,Frustration,Neutral,Neutral,The trouble is you don't see enough women.  You never did.,22,2,2.0,2.5,3.0
Ses05M_script01_1b,Ses05M_script01_1b_M026,fru,Frustration,Anger,Frustration,"So what, I'm not fast with women?",23,5,1.5,3.5,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M027,fru,Frustration,Frustration,Frustration,Because it is.,24,5,2.0,3.5,4.0
Ses05M_script01_1b,Ses05M_script01_1b_F026,neu,Frustration,Neutral,Neutral,"Well, that's a good reason.  But it don't mean a thing. I mean, You haven't seen her since you went to war.  It's been five years.",25,2,3.0,2.5,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M028,fru,Anger,Frustration,Frustration,"[garbage] I don't know.  It's just,",26,5,2.0,3.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M029,fru,Frustration,Frustration,Frustration,"she's who I know best. I know her since I- I was a kid I grew up with her.  When I think of somebody for my wife these days, I I think of Annie.  What do you want, a diagram?",27,5,2.0,4.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F027,fru,Frustration,Sadness,Frustration,"No I don't want a-  Your father thinks he's coming back, Chris.  If you marry that girl, you're pronouncing him dead.",28,5,1.5,3.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_F028,sad,Sadness,Sadness,Sadness,"Now, what's going to happen to your father, do you know?  I don't.",29,1,1.5,2.5,3.5
Ses05M_script01_1b,Ses05M_script01_1b_M030,fru,Frustration,Anger,Frustration,"All right then, mom.",30,5,3.0,2.5,3.0
Ses05M_script01_1b,Ses05M_script01_1b_M031,ang,Anger,Anger,Frustration,"I've given it three years of thought.  I had hoped if I waited, dad would've forgotten him by now and we could have a- a regular wedding and everybody happy.",31,3,1.5,3.5,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M032,ang,Anger,Anger,Frustration,But if that can't happen then I'll just get out.,32,3,2.0,3.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M033,ang,Anger,Anger,Frustration,"I'll get out.  I'll go get married someplace else, I- I'll live someplace else, maybe New York.",33,3,2.0,4.5,4.0
Ses05M_script01_1b,Ses05M_script01_1b_F031,ang,Anger,Surprise,Anger,Are you crazy?,34,3,1.5,3.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M035,ang,Anger,Anger,Frustration,The business?  The business doesn't inspire me.,35,3,1.5,3.5,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F033,ang,Anger,Anger,Frustration,Must you be inspired?,36,3,2.0,4.0,4.0
Ses05M_script01_1b,Ses05M_script01_1b_M036,ang,Anger,Anger,Frustration,"Yeah, I'd like one hour a day.  If I have to grub for money all day long, I'd like to go home to something beautiful.  I'd like a family.  I'd like some kids.",37,3,1.0,4.5,5.0
Ses05M_script01_1b,Ses05M_script01_1b_F034,ang,Anger,Anger,Neutral,You don't want to think like that.,38,3,3.0,3.0,3.5
Ses05M_script01_1b,Ses05M_script01_1b_F035,fru,Frustration,Anger,Frustration,"All right.  But don't think like that because what the hell did we work for, Chris?  All of this, all of it, it's all just for you.",39,5,2.0,3.5,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M039,fru,Frustration,Frustration,Frustration,"I know that, mom.  Just you help me stay here.",40,5,2.0,3.5,4.5
Ses05M_script01_1b,Ses05M_script01_1b_M040,ang,Anger,Anger,Frustration,"Well, I am thinking like that.",41,3,2.0,3.0,4.5
Ses05M_script01_1b,Ses05M_script01_1b_F037,fru,Frustration,Sadness,Frustration,"I don't understand you, do I?",42,5,2.0,2.0,2.0
Ses05M_script01_1b,Ses05M_script01_1b_M041,ang,Anger,Anger,Frustration,"No, you don't.  I'm a pretty tough guy.",43,3,2.5,4.0,4.0
Ses05F_script01_3,Ses05F_script01_3_F000,hap,Happiness,Happiness,Neutral,You're the only one I know who loves his parents.,0,0,3.5,2.0,2.5
Ses05F_script01_3,Ses05F_script01_3_M000,hap,Excited,Happiness,Happiness,I know.  It's going out of style isn't it?,1,0,4.0,3.5,3.0
Ses05F_script01_3,Ses05F_script01_3_F001,hap,Happiness,Happiness,Neutral,"No, it's good.",2,0,4.0,2.5,2.5
Ses05F_script01_3,Ses05F_script01_3_F002,hap,Happiness,Happiness,Neutral,It's so lovely here.  The air is sweet.,3,0,3.5,2.5,2.5
Ses05F_script01_3,Ses05F_script01_3_F003,hap,Happiness,Happiness,Neutral,No.  But I'm not going to stay.,4,0,4.0,2.0,3.0
Ses05F_script01_3,Ses05F_script01_3_M004,neu,Frustration,Neutral,Neutral,What?,5,2,3.0,2.5,3.0
Ses05F_script01_3,Ses05F_script01_3_F006,sad,Sadness,Sadness,Neutral,Well sort of embarrassed soon as I came.,6,1,3.0,2.0,2.5
Ses05F_script01_3,Ses05F_script01_3_M005,hap,Frustration,Happiness,Excited,Well the plan was to kind of sneak up on you over a period of a week or so.  But uh- they take it for granted that we're all set.,7,0,3.5,4.0,2.5
Ses05F_script01_3,Ses05F_script01_3_M006,neu,Excited,Neutral,Neutral,How did you know?,8,2,3.0,3.0,2.5
Ses05F_script01_3,Ses05F_script01_3_F008,neu,Frustration,Neutral,Neutral,"Well, from her point of view why else would I come?",9,2,3.5,2.5,3.0
Ses05F_script01_3,Ses05F_script01_3_F009,hap,Frustration,Happiness,Happiness,I guess this is why I came.,10,0,4.5,3.5,3.5
Ses05F_script01_3,Ses05F_script01_3_M008,hap,Excited,Happiness,Happiness,"Anne, I love you.  I love you a great deal.  I love you!",11,0,5.0,4.0,4.5
Ses05F_script01_3,Ses05F_script01_3_M009,exc,Excited,Excited,Excited,"I- I -I have no imagination, that's all I know what to say, I-I'm embarrassing you. I I didn't want to tell you here.  I wanted it to be some place different, some place where we could be new to each other you know.",12,4,4.5,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M010,exc,Excited,Sadness,Excited,"You feel it's wrong here, don't you- this yard, this chair?  I want you to be ready for me Annie.  I don't want to win you away from anything.",13,4,2.0,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M016,exc,Excited,Excited,Excited,Oh God- I kissed Annie! I can't believe I kissed Annie!  How long I've wanted to do this.,14,4,5.0,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_F015,hap,Happiness,Happiness,Excited,I'll never forgive you.  Why did you wait so long?  All this time I've been wondering if I was a fool for thinking of you!,15,0,4.0,4.0,3.5
Ses05F_script01_3,Ses05F_script01_3_M017,exc,Excited,Excited,Excited,"Oh Annie, we're going to live now.  I'm going to make you so happy.",16,4,4.5,4.5,4.0
Ses05F_script01_3,Ses05F_script01_3_F016,hap,Happiness,Happiness,Sadness,"Not like that, you're not.",17,0,3.5,2.0,3.0
Ses05F_script01_3,Ses05F_script01_3_F017,hap,Happiness,Happiness,Sadness,"Like Larry's brother.  Do it like you, Chris.  Chris, what's the matter?",18,0,2.5,3.0,3.0
Ses05F_script01_3,Ses05F_script01_3_M021,sad,Frustration,Sadness,Sadness,"Yeah, I suppose I have been.  But it's going from me.",19,1,2.0,2.5,3.5
Ses05F_script01_3,Ses05F_script01_3_F020,sad,Sadness,Sadness,Neutral,It wouldn't work like this.,20,1,2.5,2.0,3.0
Ses05F_script01_3,Ses05F_script01_3_M023,sad,Sadness,Sadness,Frustration,"It's- It's mixed up with so many other things, I-",21,1,2.0,3.0,2.0
Ses05F_script01_3,Ses05F_script01_3_M024,sad,Sadness,Sadness,Neutral,Remember when I was overseas?  I was in command of the company.,22,1,3.0,3.5,3.0
Ses05F_script01_3,Ses05F_script01_3_F021,neu,Sadness,Neutral,Neutral,yeah sure.,23,2,3.0,2.5,3.0
Ses05F_script01_3,Ses05F_script01_3_M025,sad,Sadness,Sadness,Sadness,Yeah.  I lost them.,24,1,2.5,2.5,3.5
Ses05F_script01_3,Ses05F_script01_3_F022,sad,Sadness,Sadness,Neutral,how many?,25,1,2.5,2.5,2.5
Ses05F_script01_3,Ses05F_script01_3_M026,sad,Sadness,Sadness,Sadness,just about all.,26,1,2.0,2.5,3.0
Ses05F_script01_3,Ses05F_script01_3_F023,sad,Sadness,Sadness,Sadness,Oh gee.,27,1,2.0,2.0,2.5
Ses05F_script01_3,Ses05F_script01_3_M027,sad,Sadness,Sadness,Sadness,Takes a little time to toss something like that off you know because they weren't just men-,28,1,2.5,3.0,3.5
Ses05F_script01_3,Ses05F_script01_3_M028,sad,Sadness,Happiness,Sadness,"for instance, there's this one time.  It had been raining for several days.  And this kid came up to me and gave me his last pair of dry socks. you know, He just put them in my pocket.",29,1,3.0,4.0,4.0
Ses05F_script01_3,Ses05F_script01_3_M029,sad,Frustration,Sadness,Sadness,"I know that- that's not a big thing, but it's just the kind of guys I had. They didn't die. They- They killed themselves for each other.",30,1,3.5,4.0,4.0
Ses05F_script01_3,Ses05F_script01_3_M030,sad,Sadness,Sadness,Sadness,I mean that exactly that-a little more selfish and they would have still been here today.,31,1,2.5,4.0,4.5
Ses05F_script01_3,Ses05F_script01_3_M031,sad,Frustration,Sadness,Sadness,"And I got an ideal, watching them all go down.  Everything was being destroyed see and-",32,1,2.5,3.5,4.0
Ses05F_script01_3,Ses05F_script01_3_M032,sad,Sadness,Happiness,Sadness,"but it seemed to me that something new was being created at the same time, a kind of responsibility, man for man.  Do you understand me?",33,1,3.0,3.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M033,sad,Sadness,Excited,Sadness,And to show that-to-to bring that back onto the earth again like a- like a monument.  And everyone would have it standing behind them and- and it would make a difference for them.,34,1,3.0,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M034,sad,Frustration,Sadness,Sadness,And then I went home and it was incredible.  It had no meaning here.,35,1,2.5,3.5,4.0
Ses05F_script01_3,Ses05F_script01_3_M035,sad,Frustration,Sadness,Sadness,"It was all like some kind of bus accident to them.  I went back to work with my dad, in that whole rat race again.",36,1,2.0,3.5,4.0
Ses05F_script01_3,Ses05F_script01_3_M036,sad,Frustration,Sadness,Sadness,And I felt what you said- ashamed somehow-because nobody had changed at all.  It seemed to make suckers out of a whole lot of guys. and,37,1,1.5,3.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M037,sad,Frustration,Sadness,Sadness,"It felt wrong to be alive-to open that bank-book  to buy that new car  to look at that new refrigerator.  I mean, you can take those things out of the war, but if you drive that car, you have to know that that comes from the love that a man has for a man.  And you've got to be a little bit better than that!",38,1,1.5,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_F024,neu,Sadness,Neutral,Neutral,Do you still feel like that?,39,2,3.0,2.5,2.5
Ses05F_script01_3,Ses05F_script01_3_M039,exc,Excited,Sadness,Excited,"I I want you now, Annie.",40,4,3.0,4.0,3.5
Ses05F_script01_3,Ses05F_script01_3_F025,sad,Sadness,Sadness,Other,"Because you can't feel like that anymore Chris, you hear me?  I mean everything that you have, you deserve.  And that includes me.  And your father?  Your father put hundreds of planes in the air, you should be proud.  A man should be paid for that.",41,1,2.5,3.5,4.5
Ses05F_script01_3,Ses05F_script01_3_M040,hap,Excited,Happiness,Happiness,"Oh Annie.  Annie, I am going to make you a fortune!",42,0,4.0,4.5,4.5
Ses05F_script01_3,Ses05F_script01_3_F026,hap,Happiness,Happiness,Happiness,What would I do with a fortune?,43,0,4.5,3.5,3.0
Ses05M_impro04,Ses05M_impro04_M000,fru,Frustration,Frustration,Frustration,"Uh, God.  I don't know what to do anymore.  Like I said --",0,5,1.5,3.5,4.0
Ses05M_impro04,Ses05M_impro04_M001,fru,Frustration,Frustration,Frustration,"I don't know.  There's nothing for me out there.  I can't get a job.  I haven't gotten a job in a year, three years.  What is it, three years now  right? That I haven't been able to have a job.",1,5,1.5,4.0,4.5
Ses05M_impro04,Ses05M_impro04_F001,neu,Neutral,Surprise,Neutral,Really? It's been that long?,2,2,1.5,3.0,3.5
Ses05M_impro04,Ses05M_impro04_M002,fru,Frustration,Frustration,Frustration,"Something like that.  I can't even remember anymore. I don't know what to do anymore.  I just get out there everyday -- well, not everyday, almost everyday.",3,5,1.5,3.5,4.5
Ses05M_impro04,Ses05M_impro04_F002,neu,Neutral,Surprise,Neutral,Wow.,4,2,2.5,3.0,2.5
Ses05M_impro04,Ses05M_impro04_M003,fru,Frustration,Frustration,Frustration,And try to do something. I mean-,5,5,2.0,3.0,4.5
Ses05M_impro04,Ses05M_impro04_F003,neu,Neutral,Neutral,Neutral,What have you been trying?,6,2,2.5,2.5,3.0
Ses05M_impro04,Ses05M_impro04_M004,fru,Frustration,Frustration,Neutral,"Well, everything.  I'll do temping, you know, office work.  You know, whatever to pay the bills.  You know, I'll do anything.",7,5,2.0,3.0,4.0
Ses05M_impro04,Ses05M_impro04_M005,fru,Frustration,Frustration,Neutral,"But, I mean, I don't want to keep those jobs.  I don't want those jobs.It's not what I want to do.",8,5,2.0,4.0,4.0
Ses05M_impro04,Ses05M_impro04_F004,neu,Frustration,Neutral,Neutral,Right.,9,2,2.5,2.0,2.5
Ses05M_impro04,Ses05M_impro04_M006,fru,Frustration,Frustration,Frustration,"But, I don't know.  God, what am I going to do?  Should I go back to school?  I can't- I can't afford to go back to school.",10,5,1.5,4.0,4.5
Ses05M_impro04,Ses05M_impro04_M007,fru,Frustration,Frustration,Neutral,What do you do?,11,5,2.0,3.5,4.0
Ses05M_impro04,Ses05M_impro04_F005,neu,Frustration,Neutral,Neutral,"Well, I mean, right now I'm just doing a little bit of everything.  And I don't- I don't think that I'm in like a profession, like career oriented place.",12,2,2.5,2.5,4.0
Ses05M_impro04,Ses05M_impro04_M008,neu,Frustration,Neutral,Neutral,"You plan on being there forever? I mean, Like, what do you --",13,2,2.0,3.5,4.0
Ses05M_impro04,Ses05M_impro04_F006,neu,Neutral,Neutral,Neutral,"No.  I'm just working in restaurants and stuff. But, I'm also trying to audition and what not.  So, it's --",14,2,2.5,2.5,3.5
Ses05M_impro04,Ses05M_impro04_M009,neu,Frustration,Neutral,Neutral,yeah.,15,2,2.5,2.5,3.0
Ses05M_impro04,Ses05M_impro04_M009,neu,Frustration,Neutral,Neutral,yeah.,63,5,2.5,2.5,3.0
Ses05M_impro04,Ses05M_impro04_M010,neu,Frustration,Neutral,Neutral,right.,16,2,3.0,2.5,3.5
Ses05M_impro04,Ses05M_impro04_M011,fru,Frustration,Frustration,Frustration,"Yeah, yeah.  Well, hello.  That's what I'm doing too.  But I can't get the restaurant job.  I can't get -- -- the restaurant gig.  No one will give me anything.",17,5,2.0,4.0,4.0
Ses05M_impro04,Ses05M_impro04_F007,neu,Frustration,Neutral,Neutral,Really?,18,2,2.5,2.0,2.5
Ses05M_impro04,Ses05M_impro04_M012,fru,Frustration,Frustration,Frustration,"I go in for these interviews, and they're all cool and everything, you know.  Their nice and I'm nice to them, you know, give and take, back and forth, and whatever.",19,5,2.0,4.0,4.0
Ses05M_impro04,Ses05M_impro04_M013,fru,Frustration,Frustration,Frustration,But they always go with somebody else.,20,5,2.0,3.5,4.5
Ses05M_impro04,Ses05M_impro04_F008,neu,Neutral,Neutral,Neutral,"L.A. is really hard.  I mean, have you tried like just going into a bar a couple of times to make friends with people who work there? and",21,2,2.0,3.5,4.0
Ses05M_impro04,Ses05M_impro04_M014,fru,Frustration,Frustration,Neutral,"Yeah, absolutely.  Hello?  You know me.  I go to bars all the time.  Like, they all know me, you know.  But no one wants to hire me.",22,5,2.0,4.0,4.5
Ses05M_impro04,Ses05M_impro04_M015,fru,Frustration,Frustration,Neutral,"but Maybe they don't want to hire me because they know me. I don't know, what's wrong with me, Is there something wrong with me?",23,5,2.0,4.0,3.5
